test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-14-float	2160	290	700
C++	pixeldata.write	16384-16384-strip-16384-45-float	2090	420	620
C++	pixeldata.write	16384-16384-strip-16384-36-float	2230	380	700
C++	pixeldata.write	16384-16384-strip-16384-80-float	3140	530	730
C++	pixeldata.write	16384-16384-strip-16384-100-float	1500	510	780
C++	pixeldata.write	16384-16384-strip-16384-88-float	2400	590	740
C++	pixeldata.write	16384-16384-strip-16384-77-float	2400	530	690
C++	pixeldata.write	16384-16384-strip-16384-121-float	2400	520	760
C++	pixeldata.write	16384-16384-strip-16384-126-float	2390	520	730
C++	pixeldata.write	16384-16384-strip-16384-7-float	2410	270	710
C++	pixeldata.write	16384-16384-strip-16384-167-float	2400	540	710
C++	pixeldata.write	16384-16384-strip-16384-68-float	2390	490	710
C++	pixeldata.write	16384-16384-strip-16384-223-float	3630	550	720
C++	pixeldata.write	16384-16384-strip-16384-101-float	2130	510	770
C++	pixeldata.write	16384-16384-strip-16384-119-float	2120	510	740
C++	pixeldata.write	16384-16384-strip-16384-113-float	2140	510	730
C++	pixeldata.write	16384-16384-strip-16384-103-float	2560	510	790
C++	pixeldata.write	16384-16384-strip-16384-82-float	2010	510	730
C++	pixeldata.write	16384-16384-strip-16384-212-float	2390	540	730
C++	pixeldata.write	16384-16384-strip-16384-199-float	2390	540	720
C++	pixeldata.write	16384-16384-strip-16384-134-float	3430	510	740
C++	pixeldata.write	16384-16384-strip-16384-112-float	2130	520	730
C++	pixeldata.write	16384-16384-strip-16384-243-float	2120	530	790
C++	pixeldata.write	16384-16384-strip-16384-1-float	2290	260	810
C++	pixeldata.write	16384-16384-strip-16384-74-float	2330	480	790
C++	pixeldata.write	16384-16384-strip-16384-63-float	2390	470	690
C++	pixeldata.write	16384-16384-strip-16384-142-float	2410	640	750
C++	pixeldata.write	16384-16384-strip-16384-217-float	2430	680	830
C++	pixeldata.write	16384-16384-strip-16384-40-float	2360	400	700
C++	pixeldata.write	16384-16384-strip-16384-78-float	2450	520	710
C++	pixeldata.write	16384-16384-strip-16384-166-float	2630	530	720
C++	pixeldata.write	16384-16384-strip-16384-109-float	2400	510	790
C++	pixeldata.write	16384-16384-strip-16384-67-float	3800	480	730
C++	pixeldata.write	16384-16384-strip-16384-62-float	2140	470	730
C++	pixeldata.write	16384-16384-strip-16384-250-float	2110	560	750
C++	pixeldata.write	16384-16384-strip-16384-65-float	2290	480	720
C++	pixeldata.write	16384-16384-strip-16384-31-float	2230	360	770
C++	pixeldata.write	16384-16384-strip-16384-118-float	2320	490	780
C++	pixeldata.write	16384-16384-strip-16384-169-float	2220	530	790
C++	pixeldata.write	16384-16384-strip-16384-163-float	2380	540	740
C++	pixeldata.write	16384-16384-strip-16384-237-float	3550	660	760
C++	pixeldata.write	16384-16384-strip-16384-30-float	2130	460	710
C++	pixeldata.write	16384-16384-strip-16384-171-float	2110	780	760
C++	pixeldata.write	16384-16384-strip-16384-235-float	2180	550	760
C++	pixeldata.write	16384-16384-strip-16384-175-float	3770	520	760
C++	pixeldata.write	16384-16384-strip-16384-107-float	1930	510	770
C++	pixeldata.write	16384-16384-strip-16384-116-float	2130	520	710
C++	pixeldata.write	16384-16384-strip-16384-236-float	2310	530	790
C++	pixeldata.write	16384-16384-strip-16384-173-float	2420	520	760
C++	pixeldata.write	16384-16384-strip-16384-201-float	2800	530	720
C++	pixeldata.write	16384-16384-strip-16384-251-float	2760	540	720
C++	pixeldata.write	16384-16384-strip-16384-170-float	3130	520	740
C++	pixeldata.write	16384-16384-strip-16384-226-float	3000	550	720
C++	pixeldata.write	16384-16384-strip-16384-153-float	2970	530	690
C++	pixeldata.write	16384-16384-strip-16384-49-float	3130	460	690
C++	pixeldata.write	16384-16384-strip-16384-242-float	2890	540	740
C++	pixeldata.write	16384-16384-strip-16384-90-float	2690	550	760
C++	pixeldata.write	16384-16384-strip-16384-248-float	2650	570	760
C++	pixeldata.write	16384-16384-strip-16384-58-float	3870	470	740
C++	pixeldata.write	16384-16384-strip-16384-141-float	2320	520	730
C++	pixeldata.write	16384-16384-strip-16384-157-float	2310	540	750
C++	pixeldata.write	16384-16384-strip-16384-147-float	2300	510	680
C++	pixeldata.write	16384-16384-strip-16384-122-float	3430	520	770
C++	pixeldata.write	16384-16384-strip-16384-164-float	2140	520	730
C++	pixeldata.write	16384-16384-strip-16384-114-float	2290	530	710
C++	pixeldata.write	16384-16384-strip-16384-99-float	2140	540	780
C++	pixeldata.write	16384-16384-strip-16384-46-float	2280	420	700
C++	pixeldata.write	16384-16384-strip-16384-162-float	2290	530	730
C++	pixeldata.write	16384-16384-strip-16384-89-float	2290	530	730
C++	pixeldata.write	16384-16384-strip-16384-182-float	2400	520	730
C++	pixeldata.write	16384-16384-strip-16384-51-float	2360	430	750
C++	pixeldata.write	16384-16384-strip-16384-210-float	2560	550	770
C++	pixeldata.write	16384-16384-strip-16384-17-float	2550	180	840
C++	pixeldata.write	16384-16384-strip-16384-32-float	2330	370	710
C++	pixeldata.write	16384-16384-strip-16384-198-float	3640	530	750
C++	pixeldata.write	16384-16384-strip-16384-178-float	1840	510	760
C++	pixeldata.write	16384-16384-strip-16384-106-float	2260	510	790
C++	pixeldata.write	16384-16384-strip-16384-55-float	2260	440	690
C++	pixeldata.write	16384-16384-strip-16384-232-float	2320	550	770
C++	pixeldata.write	16384-16384-strip-16384-229-float	2440	560	760
C++	pixeldata.write	16384-16384-strip-16384-231-float	2290	540	770
C++	pixeldata.write	16384-16384-strip-16384-105-float	2450	520	750
C++	pixeldata.write	16384-16384-strip-16384-186-float	2410	540	750
C++	pixeldata.write	16384-16384-strip-16384-115-float	2510	510	740
C++	pixeldata.write	16384-16384-strip-16384-43-float	2520	420	690
C++	pixeldata.write	16384-16384-strip-16384-86-float	2400	550	710
C++	pixeldata.write	16384-16384-strip-16384-150-float	2430	530	730
C++	pixeldata.write	16384-16384-strip-16384-28-float	2530	430	630
C++	pixeldata.write	16384-16384-strip-16384-195-float	2390	530	750
C++	pixeldata.write	16384-16384-strip-16384-151-float	2510	520	700
C++	pixeldata.write	16384-16384-strip-16384-25-float	2490	340	720
C++	pixeldata.write	16384-16384-strip-16384-179-float	2440	540	720
C++	pixeldata.write	16384-16384-strip-16384-6-float	2370	180	780
C++	pixeldata.write	16384-16384-strip-16384-140-float	2440	520	730
C++	pixeldata.write	16384-16384-strip-16384-54-float	2360	470	690
C++	pixeldata.write	16384-16384-strip-16384-94-float	2520	570	720
