test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-167-int16	1420	260	370
C++	pixeldata.write	16384-16384-strip-16384-65-int16	1420	180	390
C++	pixeldata.write	16384-16384-strip-16384-61-int16	1420	190	330
C++	pixeldata.write	16384-16384-strip-16384-67-int16	1420	210	310
C++	pixeldata.write	16384-16384-strip-16384-244-int16	1420	300	330
C++	pixeldata.write	16384-16384-strip-16384-206-int16	1320	290	320
C++	pixeldata.write	16384-16384-strip-16384-187-int16	1400	290	350
C++	pixeldata.write	16384-16384-strip-16384-4-int16	1400	130	380
C++	pixeldata.write	16384-16384-strip-16384-49-int16	1420	200	370
C++	pixeldata.write	16384-16384-strip-16384-228-int16	1410	280	380
C++	pixeldata.write	16384-16384-strip-16384-26-int16	1370	170	260
C++	pixeldata.write	16384-16384-strip-16384-154-int16	1290	260	320
C++	pixeldata.write	16384-16384-strip-16384-254-int16	1400	290	390
C++	pixeldata.write	16384-16384-strip-16384-222-int16	1400	280	360
C++	pixeldata.write	16384-16384-strip-16384-230-int16	1410	290	340
C++	pixeldata.write	16384-16384-strip-16384-80-int16	1420	190	330
C++	pixeldata.write	16384-16384-strip-16384-83-int16	1420	220	330
C++	pixeldata.write	16384-16384-strip-16384-252-int16	1430	290	370
C++	pixeldata.write	16384-16384-strip-16384-87-int16	1420	250	340
C++	pixeldata.write	16384-16384-strip-16384-51-int16	1420	210	370
C++	pixeldata.write	16384-16384-strip-16384-133-int16	1420	250	330
C++	pixeldata.write	16384-16384-strip-16384-233-int16	1410	290	330
C++	pixeldata.write	16384-16384-strip-16384-126-int16	1420	250	330
C++	pixeldata.write	16384-16384-strip-16384-20-int16	1430	130	360
C++	pixeldata.write	16384-16384-strip-16384-175-int16	1340	260	330
C++	pixeldata.write	16384-16384-strip-16384-110-int16	1330	250	330
C++	pixeldata.write	16384-16384-strip-16384-142-int16	1400	250	340
C++	pixeldata.write	16384-16384-strip-16384-131-int16	1420	250	330
C++	pixeldata.write	16384-16384-strip-16384-57-int16	1430	170	370
C++	pixeldata.write	16384-16384-strip-16384-193-int16	1410	280	370
C++	pixeldata.write	16384-16384-strip-16384-45-int16	1430	210	290
C++	pixeldata.write	16384-16384-strip-16384-238-int16	1410	290	320
C++	pixeldata.write	16384-16384-strip-16384-204-int16	1410	290	350
C++	pixeldata.write	16384-16384-strip-16384-201-int16	1390	280	360
C++	pixeldata.write	16384-16384-strip-16384-138-int16	1410	250	300
C++	pixeldata.write	16384-16384-strip-16384-31-int16	1380	80	450
C++	pixeldata.write	16384-16384-strip-16384-95-int16	1420	230	330
C++	pixeldata.write	16384-16384-strip-16384-28-int16	1440	160	340
C++	pixeldata.write	16384-16384-strip-16384-7-int16	1440	110	360
C++	pixeldata.write	16384-16384-strip-16384-25-int16	1570	170	350
C++	pixeldata.write	16384-16384-strip-16384-2-int16	1600	140	440
C++	pixeldata.write	16384-16384-strip-16384-148-int16	1660	290	350
C++	pixeldata.write	16384-16384-strip-16384-14-int16	1630	130	360
C++	pixeldata.write	16384-16384-strip-16384-177-int16	1560	300	380
C++	pixeldata.write	16384-16384-strip-16384-59-int16	1500	190	380
C++	pixeldata.write	16384-16384-strip-16384-23-int16	1490	130	370
C++	pixeldata.write	16384-16384-strip-16384-162-int16	1500	270	350
C++	pixeldata.write	16384-16384-strip-16384-250-int16	1500	310	390
C++	pixeldata.write	16384-16384-strip-16384-191-int16	1490	290	350
C++	pixeldata.write	16384-16384-strip-16384-30-int16	1520	60	480
C++	pixeldata.write	16384-16384-strip-16384-84-int16	1510	220	340
C++	pixeldata.write	16384-16384-strip-16384-188-int16	1410	280	350
C++	pixeldata.write	16384-16384-strip-16384-114-int16	1350	250	320
C++	pixeldata.write	16384-16384-strip-16384-216-int16	1360	370	350
C++	pixeldata.write	16384-16384-strip-16384-213-int16	1330	290	320
C++	pixeldata.write	16384-16384-strip-16384-21-int16	1380	130	350
C++	pixeldata.write	16384-16384-strip-16384-101-int16	1400	210	320
C++	pixeldata.write	16384-16384-strip-16384-125-int16	1380	390	330
C++	pixeldata.write	16384-16384-strip-16384-19-int16	1400	110	350
C++	pixeldata.write	16384-16384-strip-16384-179-int16	1430	410	320
C++	pixeldata.write	16384-16384-strip-16384-100-int16	1420	220	380
C++	pixeldata.write	16384-16384-strip-16384-69-int16	1430	200	390
C++	pixeldata.write	16384-16384-strip-16384-116-int16	1380	260	320
C++	pixeldata.write	16384-16384-strip-16384-10-int16	1460	130	340
C++	pixeldata.write	16384-16384-strip-16384-211-int16	1400	310	390
C++	pixeldata.write	16384-16384-strip-16384-135-int16	1350	250	360
C++	pixeldata.write	16384-16384-strip-16384-232-int16	1440	350	350
C++	pixeldata.write	16384-16384-strip-16384-178-int16	1440	380	350
C++	pixeldata.write	16384-16384-strip-16384-90-int16	1500	230	370
C++	pixeldata.write	16384-16384-strip-16384-124-int16	1400	240	370
C++	pixeldata.write	16384-16384-strip-16384-66-int16	1450	190	380
C++	pixeldata.write	16384-16384-strip-16384-226-int16	1250	350	370
C++	pixeldata.write	16384-16384-strip-16384-74-int16	1450	220	330
C++	pixeldata.write	16384-16384-strip-16384-190-int16	1400	280	350
C++	pixeldata.write	16384-16384-strip-16384-44-int16	1460	200	310
C++	pixeldata.write	16384-16384-strip-16384-127-int16	1480	260	320
C++	pixeldata.write	16384-16384-strip-16384-164-int16	1500	280	320
C++	pixeldata.write	16384-16384-strip-16384-144-int16	1500	260	340
C++	pixeldata.write	16384-16384-strip-16384-97-int16	1500	230	320
C++	pixeldata.write	16384-16384-strip-16384-143-int16	1480	270	340
C++	pixeldata.write	16384-16384-strip-16384-70-int16	1510	210	320
C++	pixeldata.write	16384-16384-strip-16384-176-int16	1500	270	380
C++	pixeldata.write	16384-16384-strip-16384-5-int16	1510	100	410
C++	pixeldata.write	16384-16384-strip-16384-168-int16	1490	410	370
C++	pixeldata.write	16384-16384-strip-16384-172-int16	1470	420	400
C++	pixeldata.write	16384-16384-strip-16384-170-int16	1490	420	380
C++	pixeldata.write	16384-16384-strip-16384-240-int16	1500	400	370
C++	pixeldata.write	16384-16384-strip-16384-134-int16	2110	270	310
C++	pixeldata.write	16384-16384-strip-16384-195-int16	790	360	440
C++	pixeldata.write	16384-16384-strip-16384-219-int16	1380	390	400
C++	pixeldata.write	16384-16384-strip-16384-96-int16	1400	220	340
C++	pixeldata.write	16384-16384-strip-16384-152-int16	1370	270	350
C++	pixeldata.write	16384-16384-strip-16384-119-int16	1360	250	320
C++	pixeldata.write	16384-16384-strip-16384-36-int16	1370	100	410
C++	pixeldata.write	16384-16384-strip-16384-56-int16	1680	170	370
C++	pixeldata.write	16384-16384-strip-16384-34-int16	1130	70	450
C++	pixeldata.write	16384-16384-strip-16384-89-int16	1370	220	370
C++	pixeldata.write	16384-16384-strip-16384-27-int16	1430	130	370
C++	pixeldata.write	16384-16384-strip-16384-199-int16	1380	330	350
C++	pixeldata.write	16384-16384-strip-16384-12-int16	1390	90	370
C++	pixeldata.write	16384-16384-strip-16384-224-int16	1420	290	360
C++	pixeldata.write	16384-16384-strip-16384-155-int16	1860	260	400
C++	pixeldata.write	16384-16384-strip-16384-147-int16	880	240	380
C++	pixeldata.write	16384-16384-strip-16384-236-int16	1350	290	350
C++	pixeldata.write	16384-16384-strip-16384-53-int16	1390	210	350
C++	pixeldata.write	16384-16384-strip-16384-248-int16	1420	290	390
C++	pixeldata.write	16384-16384-strip-16384-183-int16	1430	290	390
C++	pixeldata.write	16384-16384-strip-16384-50-int16	1370	180	340
C++	pixeldata.write	16384-16384-strip-16384-158-int16	1450	300	330
C++	pixeldata.write	16384-16384-strip-16384-99-int16	1440	210	380
C++	pixeldata.write	16384-16384-strip-16384-35-int16	1410	90	410
C++	pixeldata.write	16384-16384-strip-16384-165-int16	1350	310	400
C++	pixeldata.write	16384-16384-strip-16384-151-int16	1380	270	360
C++	pixeldata.write	16384-16384-strip-16384-234-int16	1320	400	370
C++	pixeldata.write	16384-16384-strip-16384-111-int16	1350	240	320
C++	pixeldata.write	16384-16384-strip-16384-82-int16	1350	200	350
C++	pixeldata.write	16384-16384-strip-16384-17-int16	1360	110	380
C++	pixeldata.write	16384-16384-strip-16384-208-int16	1340	290	330
C++	pixeldata.write	16384-16384-strip-16384-6-int16	1460	100	410
C++	pixeldata.write	16384-16384-strip-16384-38-int16	1480	180	330
C++	pixeldata.write	16384-16384-strip-16384-247-int16	1470	290	390
C++	pixeldata.write	16384-16384-strip-16384-251-int16	1490	290	420
C++	pixeldata.write	16384-16384-strip-16384-106-int16	1500	250	330
C++	pixeldata.write	16384-16384-strip-16384-121-int16	1460	240	370
C++	pixeldata.write	16384-16384-strip-16384-256-int16	1490	310	350
C++	pixeldata.write	16384-16384-strip-16384-77-int16	1460	220	340
C++	pixeldata.write	16384-16384-strip-16384-33-int16	1440	90	410
C++	pixeldata.write	16384-16384-strip-16384-218-int16	1380	290	390
C++	pixeldata.write	16384-16384-strip-16384-52-int16	1390	180	360
C++	pixeldata.write	16384-16384-strip-16384-107-int16	1370	240	340
C++	pixeldata.write	16384-16384-strip-16384-137-int16	1450	250	320
C++	pixeldata.write	16384-16384-strip-16384-239-int16	1360	290	360
C++	pixeldata.write	16384-16384-strip-16384-94-int16	1350	230	330
C++	pixeldata.write	16384-16384-strip-16384-115-int16	1360	240	350
C++	pixeldata.write	16384-16384-strip-16384-173-int16	1350	260	340
C++	pixeldata.write	16384-16384-strip-16384-197-int16	1350	280	380
C++	pixeldata.write	16384-16384-strip-16384-47-int16	1360	190	330
C++	pixeldata.write	16384-16384-strip-16384-54-int16	1470	270	270
C++	pixeldata.write	16384-16384-strip-16384-32-int16	1420	80	430
C++	pixeldata.write	16384-16384-strip-16384-215-int16	1460	290	360
C++	pixeldata.write	16384-16384-strip-16384-235-int16	1390	280	370
C++	pixeldata.write	16384-16384-strip-16384-3-int16	1460	110	400
C++	pixeldata.write	16384-16384-strip-16384-118-int16	1440	250	340
C++	pixeldata.write	16384-16384-strip-16384-117-int16	1510	240	370
C++	pixeldata.write	16384-16384-strip-16384-103-int16	1490	220	380
C++	pixeldata.write	16384-16384-strip-16384-13-int16	1420	140	330
C++	pixeldata.write	16384-16384-strip-16384-141-int16	1360	260	310
C++	pixeldata.write	16384-16384-strip-16384-91-int16	1370	220	360
C++	pixeldata.write	16384-16384-strip-16384-136-int16	1420	250	310
C++	pixeldata.write	16384-16384-strip-16384-253-int16	1420	290	380
C++	pixeldata.write	16384-16384-strip-16384-184-int16	1950	270	360
C++	pixeldata.write	16384-16384-strip-16384-196-int16	840	270	380
C++	pixeldata.write	16384-16384-strip-16384-62-int16	1510	200	330
C++	pixeldata.write	16384-16384-strip-16384-1-int16	1490	170	400
C++	pixeldata.write	16384-16384-strip-16384-163-int16	1350	400	330
C++	pixeldata.write	16384-16384-strip-16384-185-int16	1350	420	350
C++	pixeldata.write	16384-16384-strip-16384-181-int16	1360	280	360
