test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-256-uint32	2220	590	820
C++	pixeldata.write	16384-16384-strip-16384-237-uint32	2330	590	700
C++	pixeldata.write	16384-16384-strip-16384-171-uint32	2300	580	680
C++	pixeldata.write	16384-16384-strip-16384-255-uint32	2320	600	840
C++	pixeldata.write	16384-16384-strip-16384-97-uint32	2310	540	820
C++	pixeldata.write	16384-16384-strip-16384-236-uint32	2330	570	740
C++	pixeldata.write	16384-16384-strip-16384-164-uint32	2310	600	670
C++	pixeldata.write	16384-16384-strip-16384-177-uint32	2370	580	740
C++	pixeldata.write	16384-16384-strip-16384-232-uint32	2470	600	750
C++	pixeldata.write	16384-16384-strip-16384-3-uint32	2600	280	670
C++	pixeldata.write	16384-16384-strip-16384-195-uint32	2600	600	690
C++	pixeldata.write	16384-16384-strip-16384-68-uint32	2420	500	750
C++	pixeldata.write	16384-16384-strip-16384-11-uint32	2560	270	720
C++	pixeldata.write	16384-16384-strip-16384-190-uint32	2210	590	730
C++	pixeldata.write	16384-16384-strip-16384-38-uint32	2420	390	640
C++	pixeldata.write	16384-16384-strip-16384-139-uint32	2470	550	720
C++	pixeldata.write	16384-16384-strip-16384-95-uint32	2390	630	700
C++	pixeldata.write	16384-16384-strip-16384-123-uint32	2330	560	750
C++	pixeldata.write	16384-16384-strip-16384-31-uint32	2330	380	720
C++	pixeldata.write	16384-16384-strip-16384-69-uint32	2410	490	690
C++	pixeldata.write	16384-16384-strip-16384-101-uint32	2340	560	770
C++	pixeldata.write	16384-16384-strip-16384-4-uint32	2330	220	730
C++	pixeldata.write	16384-16384-strip-16384-96-uint32	2330	580	700
C++	pixeldata.write	16384-16384-strip-16384-144-uint32	2370	570	680
C++	pixeldata.write	16384-16384-strip-16384-71-uint32	2420	690	660
C++	pixeldata.write	16384-16384-strip-16384-194-uint32	2370	590	690
C++	pixeldata.write	16384-16384-strip-16384-147-uint32	2370	570	680
C++	pixeldata.write	16384-16384-strip-16384-5-uint32	2340	250	710
C++	pixeldata.write	16384-16384-strip-16384-120-uint32	2380	550	730
C++	pixeldata.write	16384-16384-strip-16384-90-uint32	2360	540	720
C++	pixeldata.write	16384-16384-strip-16384-248-uint32	2340	590	700
C++	pixeldata.write	16384-16384-strip-16384-243-uint32	2330	580	760
C++	pixeldata.write	16384-16384-strip-16384-152-uint32	2430	580	710
C++	pixeldata.write	16384-16384-strip-16384-107-uint32	2370	560	740
C++	pixeldata.write	16384-16384-strip-16384-117-uint32	2600	560	740
C++	pixeldata.write	16384-16384-strip-16384-82-uint32	1840	780	680
C++	pixeldata.write	16384-16384-strip-16384-41-uint32	2560	560	610
C++	pixeldata.write	16384-16384-strip-16384-109-uint32	2600	580	640
C++	pixeldata.write	16384-16384-strip-16384-83-uint32	2490	500	680
C++	pixeldata.write	16384-16384-strip-16384-228-uint32	2330	590	740
C++	pixeldata.write	16384-16384-strip-16384-113-uint32	2530	570	740
C++	pixeldata.write	16384-16384-strip-16384-206-uint32	2370	590	710
C++	pixeldata.write	16384-16384-strip-16384-233-uint32	2330	600	730
C++	pixeldata.write	16384-16384-strip-16384-55-uint32	2340	470	680
C++	pixeldata.write	16384-16384-strip-16384-241-uint32	2430	580	740
C++	pixeldata.write	16384-16384-strip-16384-10-uint32	2490	260	690
C++	pixeldata.write	16384-16384-strip-16384-64-uint32	2570	500	670
C++	pixeldata.write	16384-16384-strip-16384-45-uint32	2370	640	640
C++	pixeldata.write	16384-16384-strip-16384-191-uint32	2370	590	650
C++	pixeldata.write	16384-16384-strip-16384-141-uint32	2480	870	680
C++	pixeldata.write	16384-16384-strip-16384-218-uint32	2420	840	670
C++	pixeldata.write	16384-16384-strip-16384-116-uint32	2390	580	650
C++	pixeldata.write	16384-16384-strip-16384-245-uint32	2500	590	750
C++	pixeldata.write	16384-16384-strip-16384-70-uint32	2400	500	650
C++	pixeldata.write	16384-16384-strip-16384-112-uint32	2350	570	700
C++	pixeldata.write	16384-16384-strip-16384-84-uint32	2440	520	770
C++	pixeldata.write	16384-16384-strip-16384-20-uint32	2430	320	790
C++	pixeldata.write	16384-16384-strip-16384-150-uint32	2360	590	840
C++	pixeldata.write	16384-16384-strip-16384-118-uint32	2490	560	810
C++	pixeldata.write	16384-16384-strip-16384-185-uint32	2590	650	760
C++	pixeldata.write	16384-16384-strip-16384-72-uint32	2590	520	730
C++	pixeldata.write	16384-16384-strip-16384-254-uint32	2380	660	830
C++	pixeldata.write	16384-16384-strip-16384-104-uint32	2520	690	790
C++	pixeldata.write	16384-16384-strip-16384-75-uint32	2360	490	730
C++	pixeldata.write	16384-16384-strip-16384-28-uint32	2110	520	740
C++	pixeldata.write	16384-16384-strip-16384-94-uint32	2170	550	730
C++	pixeldata.write	16384-16384-strip-16384-213-uint32	2490	590	720
C++	pixeldata.write	16384-16384-strip-16384-8-uint32	2340	240	700
C++	pixeldata.write	16384-16384-strip-16384-110-uint32	3430	800	760
C++	pixeldata.write	16384-16384-strip-16384-154-uint32	2130	820	760
C++	pixeldata.write	16384-16384-strip-16384-9-uint32	2310	220	760
C++	pixeldata.write	16384-16384-strip-16384-100-uint32	2350	730	830
C++	pixeldata.write	16384-16384-strip-16384-114-uint32	2320	790	850
C++	pixeldata.write	16384-16384-strip-16384-201-uint32	2340	750	760
C++	pixeldata.write	16384-16384-strip-16384-234-uint32	2340	600	770
C++	pixeldata.write	16384-16384-strip-16384-33-uint32	2340	360	720
C++	pixeldata.write	16384-16384-strip-16384-125-uint32	3030	740	860
C++	pixeldata.write	16384-16384-strip-16384-78-uint32	1500	500	770
C++	pixeldata.write	16384-16384-strip-16384-162-uint32	2350	850	730
C++	pixeldata.write	16384-16384-strip-16384-56-uint32	2340	470	700
C++	pixeldata.write	16384-16384-strip-16384-131-uint32	2340	770	810
C++	pixeldata.write	16384-16384-strip-16384-13-uint32	3730	280	740
C++	pixeldata.write	16384-16384-strip-16384-79-uint32	2070	510	730
C++	pixeldata.write	16384-16384-strip-16384-122-uint32	2140	750	750
C++	pixeldata.write	16384-16384-strip-16384-106-uint32	3960	580	760
C++	pixeldata.write	16384-16384-strip-16384-37-uint32	1810	400	710
C++	pixeldata.write	16384-16384-strip-16384-205-uint32	2040	590	740
C++	pixeldata.write	16384-16384-strip-16384-242-uint32	2060	580	770
C++	pixeldata.write	16384-16384-strip-16384-6-uint32	2230	220	720
C++	pixeldata.write	16384-16384-strip-16384-142-uint32	1860	590	700
C++	pixeldata.write	16384-16384-strip-16384-253-uint32	2210	780	750
C++	pixeldata.write	16384-16384-strip-16384-65-uint32	2340	490	680
C++	pixeldata.write	16384-16384-strip-16384-21-uint32	2350	360	700
C++	pixeldata.write	16384-16384-strip-16384-211-uint32	2650	630	800
C++	pixeldata.write	16384-16384-strip-16384-108-uint32	1930	570	740
C++	pixeldata.write	16384-16384-strip-16384-1-uint32	2340	270	810
C++	pixeldata.write	16384-16384-strip-16384-158-uint32	2340	580	760
C++	pixeldata.write	16384-16384-strip-16384-46-uint32	3860	410	730
C++	pixeldata.write	16384-16384-strip-16384-167-uint32	1970	590	750
C++	pixeldata.write	16384-16384-strip-16384-93-uint32	2070	550	740
C++	pixeldata.write	16384-16384-strip-16384-133-uint32	2160	580	750
C++	pixeldata.write	16384-16384-strip-16384-230-uint32	2990	690	800
C++	pixeldata.write	16384-16384-strip-16384-163-uint32	2060	580	750
C++	pixeldata.write	16384-16384-strip-16384-193-uint32	2060	580	740
C++	pixeldata.write	16384-16384-strip-16384-231-uint32	2050	580	770
C++	pixeldata.write	16384-16384-strip-16384-42-uint32	3660	400	700
C++	pixeldata.write	16384-16384-strip-16384-115-uint32	1920	830	770
C++	pixeldata.write	16384-16384-strip-16384-51-uint32	2080	450	700
C++	pixeldata.write	16384-16384-strip-16384-178-uint32	2110	840	750
C++	pixeldata.write	16384-16384-strip-16384-34-uint32	2580	370	740
C++	pixeldata.write	16384-16384-strip-16384-172-uint32	2030	610	760
C++	pixeldata.write	16384-16384-strip-16384-124-uint32	2330	570	720
C++	pixeldata.write	16384-16384-strip-16384-238-uint32	2310	580	750
C++	pixeldata.write	16384-16384-strip-16384-240-uint32	2320	600	780
C++	pixeldata.write	16384-16384-strip-16384-146-uint32	2270	550	790
C++	pixeldata.write	16384-16384-strip-16384-15-uint32	2330	250	770
C++	pixeldata.write	16384-16384-strip-16384-251-uint32	2430	600	750
C++	pixeldata.write	16384-16384-strip-16384-48-uint32	2330	440	680
C++	pixeldata.write	16384-16384-strip-16384-98-uint32	3480	560	770
C++	pixeldata.write	16384-16384-strip-16384-2-uint32	2090	250	730
C++	pixeldata.write	16384-16384-strip-16384-58-uint32	2280	450	690
C++	pixeldata.write	16384-16384-strip-16384-143-uint32	2340	570	740
C++	pixeldata.write	16384-16384-strip-16384-32-uint32	2300	360	710
C++	pixeldata.write	16384-16384-strip-16384-24-uint32	2350	340	700
C++	pixeldata.write	16384-16384-strip-16384-197-uint32	2340	600	740
C++	pixeldata.write	16384-16384-strip-16384-169-uint32	2320	720	750
C++	pixeldata.write	16384-16384-strip-16384-30-uint32	2830	570	680
C++	pixeldata.write	16384-16384-strip-16384-12-uint32	1680	290	700
C++	pixeldata.write	16384-16384-strip-16384-252-uint32	2340	610	740
C++	pixeldata.write	16384-16384-strip-16384-35-uint32	2340	390	710
C++	pixeldata.write	16384-16384-strip-16384-22-uint32	2610	350	730
C++	pixeldata.write	16384-16384-strip-16384-63-uint32	2080	480	720
C++	pixeldata.write	16384-16384-strip-16384-235-uint32	2330	600	780
C++	pixeldata.write	16384-16384-strip-16384-61-uint32	2390	470	720
C++	pixeldata.write	16384-16384-strip-16384-223-uint32	2330	620	820
C++	pixeldata.write	16384-16384-strip-16384-166-uint32	2440	610	750
C++	pixeldata.write	16384-16384-strip-16384-226-uint32	2350	630	780
C++	pixeldata.write	16384-16384-strip-16384-168-uint32	2450	610	750
C++	pixeldata.write	16384-16384-strip-16384-160-uint32	2390	580	740
C++	pixeldata.write	16384-16384-strip-16384-210-uint32	2370	590	760
C++	pixeldata.write	16384-16384-strip-16384-76-uint32	2450	510	730
C++	pixeldata.write	16384-16384-strip-16384-196-uint32	2320	770	760
C++	pixeldata.write	16384-16384-strip-16384-91-uint32	2340	560	760
C++	pixeldata.write	16384-16384-strip-16384-40-uint32	3820	440	670
C++	pixeldata.write	16384-16384-strip-16384-219-uint32	2050	810	780
C++	pixeldata.write	16384-16384-strip-16384-170-uint32	2140	580	730
C++	pixeldata.write	16384-16384-strip-16384-179-uint32	2310	600	710
C++	pixeldata.write	16384-16384-strip-16384-174-uint32	3490	570	770
C++	pixeldata.write	16384-16384-strip-16384-155-uint32	1980	580	740
C++	pixeldata.write	16384-16384-strip-16384-80-uint32	2080	510	730
C++	pixeldata.write	16384-16384-strip-16384-57-uint32	2220	470	700
C++	pixeldata.write	16384-16384-strip-16384-137-uint32	2270	550	700
C++	pixeldata.write	16384-16384-strip-16384-132-uint32	2220	570	740
C++	pixeldata.write	16384-16384-strip-16384-221-uint32	2340	600	770
C++	pixeldata.write	16384-16384-strip-16384-111-uint32	2310	740	760
C++	pixeldata.write	16384-16384-strip-16384-188-uint32	2570	760	760
C++	pixeldata.write	16384-16384-strip-16384-187-uint32	2090	820	780
C++	pixeldata.write	16384-16384-strip-16384-229-uint32	2320	840	830
C++	pixeldata.write	16384-16384-strip-16384-151-uint32	2460	820	770
C++	pixeldata.write	16384-16384-strip-16384-217-uint32	2510	810	830
C++	pixeldata.write	16384-16384-strip-16384-140-uint32	2360	850	780
C++	pixeldata.write	16384-16384-strip-16384-86-uint32	2450	820	780
C++	pixeldata.write	16384-16384-strip-16384-209-uint32	2360	760	800
C++	pixeldata.write	16384-16384-strip-16384-176-uint32	4300	690	800
C++	pixeldata.write	16384-16384-strip-16384-27-uint32	2060	330	760
C++	pixeldata.write	16384-16384-strip-16384-60-uint32	2080	680	720
C++	pixeldata.write	16384-16384-strip-16384-207-uint32	2090	660	790
C++	pixeldata.write	16384-16384-strip-16384-99-uint32	2320	550	790
C++	pixeldata.write	16384-16384-strip-16384-59-uint32	2320	490	710
C++	pixeldata.write	16384-16384-strip-16384-87-uint32	2290	540	760
C++	pixeldata.write	16384-16384-strip-16384-173-uint32	2320	660	780
C++	pixeldata.write	16384-16384-strip-16384-135-uint32	2500	570	700
C++	pixeldata.write	16384-16384-strip-16384-244-uint32	2150	590	770
C++	pixeldata.write	16384-16384-strip-16384-157-uint32	2330	580	740
C++	pixeldata.write	16384-16384-strip-16384-198-uint32	2320	600	750
C++	pixeldata.write	16384-16384-strip-16384-103-uint32	2330	550	810
C++	pixeldata.write	16384-16384-strip-16384-175-uint32	3440	580	740
C++	pixeldata.write	16384-16384-strip-16384-203-uint32	2040	590	780
C++	pixeldata.write	16384-16384-strip-16384-44-uint32	2070	420	630
C++	pixeldata.write	16384-16384-strip-16384-52-uint32	2200	430	730
C++	pixeldata.write	16384-16384-strip-16384-62-uint32	2250	460	730
C++	pixeldata.write	16384-16384-strip-16384-53-uint32	2340	550	670
C++	pixeldata.write	16384-16384-strip-16384-39-uint32	2370	420	680
C++	pixeldata.write	16384-16384-strip-16384-202-uint32	2450	590	760
C++	pixeldata.write	16384-16384-strip-16384-246-uint32	3560	610	760
C++	pixeldata.write	16384-16384-strip-16384-136-uint32	2230	580	680
C++	pixeldata.write	16384-16384-strip-16384-208-uint32	2320	600	730
C++	pixeldata.write	16384-16384-strip-16384-165-uint32	2310	590	750
C++	pixeldata.write	16384-16384-strip-16384-247-uint32	2390	570	810
C++	pixeldata.write	16384-16384-strip-16384-130-uint32	2120	570	740
C++	pixeldata.write	16384-16384-strip-16384-77-uint32	2340	510	740
C++	pixeldata.write	16384-16384-strip-16384-50-uint32	2420	440	720
C++	pixeldata.write	16384-16384-strip-16384-43-uint32	2610	420	710
C++	pixeldata.write	16384-16384-strip-16384-214-uint32	2820	600	790
C++	pixeldata.write	16384-16384-strip-16384-7-uint32	2920	270	690
C++	pixeldata.write	16384-16384-strip-16384-215-uint32	3440	850	770
C++	pixeldata.write	16384-16384-strip-16384-105-uint32	3040	570	750
C++	pixeldata.write	16384-16384-strip-16384-19-uint32	3120	360	670
C++	pixeldata.write	16384-16384-strip-16384-249-uint32	3820	810	780
C++	pixeldata.write	16384-16384-strip-16384-92-uint32	1980	550	730
C++	pixeldata.write	16384-16384-strip-16384-102-uint32	2660	570	720
C++	pixeldata.write	16384-16384-strip-16384-127-uint32	2670	580	760
C++	pixeldata.write	16384-16384-strip-16384-222-uint32	2600	600	750
C++	pixeldata.write	16384-16384-strip-16384-73-uint32	2440	470	760
C++	pixeldata.write	16384-16384-strip-16384-88-uint32	2490	540	740
C++	pixeldata.write	16384-16384-strip-16384-126-uint32	2560	570	750
C++	pixeldata.write	16384-16384-strip-16384-159-uint32	2600	570	750
C++	pixeldata.write	16384-16384-strip-16384-189-uint32	2630	600	730
C++	pixeldata.write	16384-16384-strip-16384-239-uint32	2610	610	770
C++	pixeldata.write	16384-16384-strip-16384-128-uint32	2400	570	740
C++	pixeldata.write	16384-16384-strip-16384-186-uint32	2460	590	770
C++	pixeldata.write	16384-16384-strip-16384-121-uint32	3060	570	750
C++	pixeldata.write	16384-16384-strip-16384-216-uint32	1630	620	770
C++	pixeldata.write	16384-16384-strip-16384-184-uint32	2380	580	770
C++	pixeldata.write	16384-16384-strip-16384-49-uint32	2510	450	710
C++	pixeldata.write	16384-16384-strip-16384-183-uint32	2530	590	750
C++	pixeldata.write	16384-16384-strip-16384-16-uint32	2410	220	810
C++	pixeldata.write	16384-16384-strip-16384-29-uint32	2520	440	730
C++	pixeldata.write	16384-16384-strip-16384-212-uint32	2490	770	770
C++	pixeldata.write	16384-16384-strip-16384-89-uint32	2440	550	730
C++	pixeldata.write	16384-16384-strip-16384-227-uint32	2360	670	790
C++	pixeldata.write	16384-16384-strip-16384-54-uint32	2320	470	690
C++	pixeldata.write	16384-16384-strip-16384-180-uint32	2460	610	750
C++	pixeldata.write	16384-16384-strip-16384-199-uint32	2310	570	820
C++	pixeldata.write	16384-16384-strip-16384-182-uint32	2410	590	740
C++	pixeldata.write	16384-16384-strip-16384-23-uint32	2310	360	680
C++	pixeldata.write	16384-16384-strip-16384-181-uint32	2440	590	780
C++	pixeldata.write	16384-16384-strip-16384-17-uint32	2360	300	750
C++	pixeldata.write	16384-16384-strip-16384-148-uint32	2570	890	760
C++	pixeldata.write	16384-16384-strip-16384-74-uint32	2570	790	710
C++	pixeldata.write	16384-16384-strip-16384-225-uint32	3520	850	770
C++	pixeldata.write	16384-16384-strip-16384-224-uint32	2290	600	770
C++	pixeldata.write	16384-16384-strip-16384-85-uint32	2350	540	720
